fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-1.3976177090002821,-0.2912385639985783,0.4134566516797679,-0.8893078793064392,-0.7910176708786255,0.028397387105751314,0.29236089617380345,-1.895675747276107,0.39244020490379833,-1.1512284972265296,1.5980085402658892,6
0.7771185596725517,-0.8473395230557734,1.1706833579070461,-0.40884713909470255,0.042874900004732146,-0.947848832990966,-0.13620730689765628,-0.6206620129167778,-0.16913160100144436,-1.2191843063514036,0.8458634675163244,6
-0.931602794284675,-1.4652294775637682,-0.5502864289731317,-0.9101974767069496,-0.43363514050004365,-0.8904225847499826,-0.9040586707340217,-0.653779252770263,2.4515368265563584,0.5476667308953154,-0.15699662948309456,7
-0.3102495746638652,1.9331652722302033,-2.0647398414276883,-0.7013015027018465,0.6682943281672503,-1.2924063224368663,-1.7969090937995629,0.10129381588926685,0.829218276163434,0.6156225400201892,-0.07342495473314324,6
-0.853933641832074,-0.8473395230557734,0.13810148577893958,0.8445287049359148,-0.43363514050004365,0.4303811247926349,1.5244944800042504,0.10791726385997126,-0.48111593761546745,-0.6075820242275392,-0.32413997898299873,3
1.7091483891037673,0.38844038596021624,1.0330057749566317,-0.6177431130998055,0.9363312259511865,-1.4072588189188329,-1.7076240514930088,1.0087061878748877,-0.418719070292664,-0.19984716947829637,0.01014672001680808,5
-0.6209261844742697,-0.414816554900177,-0.8944803863491673,-0.7430806975028672,0.8767674708880899,-0.5458650953040823,1.435209437697696,0.16090484762556972,1.7027744186827025,0.751534158269937,-0.8255700274827081,4
-0.07724211730606165,-0.909128518506573,-0.2749312630723031,-0.3879575416941923,-0.6718901607524316,-0.8329963365089992,-0.671917560736981,-0.5544275332098073,-1.9162438860399786,1.7029154860181703,0.762291792766373,6
0.2334344925043436,-0.47660555035097657,-0.4126088460227174,2.6932580748810757,0.8469855933565413,0.14324988358771806,0.4173599554029792,2.128068894922829,-0.29392533564705414,-0.9473610698519082,-1.410571750732369,5
0.31110364495694454,-1.4652294775637682,0.0692626943037324,-0.9310870741074598,-0.7314539158155285,0.14324988358771806,-0.40406243381731866,-1.2366426741916623,-0.9802908761979067,1.0233573947694325,0.5951484432664689,6
-0.5432570320216688,-1.0327065094081718,-0.06841488864668195,-0.8266390871049084,-0.43363514050004365,0.20067613182870142,0.09593380309938442,-1.2432661221623666,-0.9802908761979067,-0.4716704059777915,0.01014672001680808,6
-0.15491126975866262,0.38844038596021624,0.0004239028285252261,-0.3879575416941923,0.162002410130926,-1.2349800741958827,-1.5469109753412114,-0.17026755090931955,0.39244020490379833,-0.26780297860317026,0.6787201180164216,7
-0.6985953369268714,-0.909128518506573,-0.7568028033987532,-0.7639702949033775,-0.19538012024765575,0.2581023800696848,0.845928158474439,-0.7531309723307555,0.5796308068722144,-0.19984716947829637,-0.15699662948309456,6
-0.5432570320216688,0.07949540870621857,0.27577906872935354,-0.9728662689084804,-0.642108283220883,0.08582363534673468,-0.08263628151372382,-1.740024719964719,-0.6683065395838835,-0.19984716947829637,1.3472935160160338,8
-0.3102495746638652,-0.22944956854777876,-0.687964011923546,0.15517199071907528,0.13222053259937747,0.602659869515585,1.3280673869298312,1.293514450614883,-0.2315284683242479,-0.1318913603534225,-1.0762850517325637,5
1.0877951694829568,-0.1676605730969792,-0.13725368012188913,-0.95197667150797,-0.3145076303738498,-0.8329963365089992,-0.11835029843634547,-0.7233254564626042,-1.6666564167487592,-0.9473610698519082,-0.32413997898299873,5
2.3305016087245765,1.9022707745048035,0.27577906872935354,-0.7639702949033775,-0.07625261012146191,-1.4646850671598164,-1.8147661022608736,1.1676689391716095,-0.29392533564705414,-0.7434936424772869,-0.40771165373295004,6
0.2334344925043436,-0.19855507082237897,0.5511342346301823,2.808150860583882,0.10243865506782897,0.7749386142385352,0.9709272177036148,1.7637792565344177,-1.4170689474575395,-0.4716704059777915,-1.2434284012324663,5
-0.853933641832074,-1.0327065094081718,-0.2060924715970963,-0.9101974767069496,-0.43363514050004365,0.08582363534673468,-0.42191944227862943,-1.4287226653419063,0.26764647025818855,0.27584349439581995,0.5951484432664689,6
3.6508772004187984,1.438853308623807,1.2395221493822532,-0.5968535156992951,0.7874218382934444,-1.4072588189188329,-1.4933399499572788,1.9624826956553292,-0.6059096722610773,1.7029154860181703,0.17729006951671072,6
-0.931602794284675,0.45022938141101543,-0.7568028033987532,-0.7430806975028672,-0.16559824271610724,-0.08645510937621542,0.11379081156069523,-0.6206620129167778,1.2659963474230669,-0.06393555122854865,0.01014672001680808,6
-0.3102495746638652,1.7477982858778047,-1.6517070925764454,-0.7430806975028672,0.3704755528517656,-0.1438813576171988,-1.386197899189414,0.6079875856476574,1.2659963474230669,1.9747387225176651,-0.8255700274827081,6
1.476140931745963,-0.35302755944937747,0.9641669834814249,0.7400807179333634,1.7404419193029959,-1.579537563641783,-1.9040511445674277,1.435918581984862,-0.2315284683242479,0.47971092177044156,0.3444334190166149,6
-0.23258042221126357,0.9445413450174114,-0.8944803863491673,-0.7848598923038878,0.6980762056987988,-1.0052750812319493,-1.6004820007251437,0.26356829117135927,1.0164088781318472,0.751534158269937,-0.5748550032328527,6
1.1654643219355578,-0.2912385639985783,1.3771997323326677,-0.8057494897043981,1.7106600417714475,-1.0627013294729326,-1.4040549076507247,0.7371448210762646,0.20524960293538502,0.3437993035206938,-0.8255700274827081,5
-0.23258042221126357,-0.538394545801776,-0.4126088460227174,-0.053723983286027614,-0.9399270585363679,0.31552862831066814,0.34593192155773594,0.04168278415300075,-0.35632220296985767,1.2951806312689271,0.17729006951671072,7
-0.6209261844742697,0.20307339960781765,-1.3763519266756172,0.09250319851754445,0.013093022473183634,-1.4072588189188329,-0.43977645073994026,0.22713932733254022,-0.9802908761979067,-0.4716704059777915,-1.7448584497321757,4
1.398471779293362,1.6242202949762055,-0.2060924715970963,-0.7221911001023569,0.4002574303833141,0.08582363534673468,-0.761202603043535,0.6179227576036956,0.7668214088406277,0.27584349439581995,-0.40771165373295004,5
2.1751633038193745,0.635596367763414,1.1706833579070461,-0.5759639182987848,0.6385124506357018,-1.1201275777139161,-1.7254810599543196,0.5384413819553163,0.08045586828977522,0.6835783491450631,0.9294351422662757,7
-0.07724211730606165,-0.414816554900177,-0.06841488864668195,2.66192367878031,-0.2847257528423013,1.4066273448893523,2.4352019115311023,1.7637792565344177,-0.9178940088751031,0.20788768527094684,-1.4941434254823218,5
1.476140931745963,0.38844038596021624,1.2395221493822532,-0.7639702949033775,0.4598211854464107,-1.3498325706778496,-1.779052085338252,-0.017928247583302116,-0.044337866355834574,1.0913132038943056,1.6815802150158405,8
0.46644194986214715,-0.10587157764617969,0.8264894005310106,-0.5759639182987848,1.4426231439875108,-1.2924063224368663,-1.761195076876941,0.87623722846091,0.7044245415178242,1.7029154860181703,0.4280050937665662,7
-0.46558787956906783,-0.538394545801776,0.20694027725414638,-0.5341847234977644,-0.642108283220883,0.4303811247926349,0.09593380309938442,-1.5214509369316944,-0.16913160100144436,-0.8794052607270343,1.932295239265696,6
0.07809618759914097,-0.7237615321541745,1.2395221493822532,1.7218917957573467,-0.19538012024765575,1.4640535931303356,1.3102103784685204,1.5650758174134694,0.1428527356125815,0.8874457765196847,-1.2434284012324663,6
0.00042703514654000136,-0.8473395230557734,1.9967488556095314,2.244131730770104,-0.37407138543694685,-0.947848832990966,-0.2254923492042104,1.3332551384390727,-0.9802908761979067,-1.1512284972265296,-1.0762850517325637,6
0.3887727974095462,-0.35302755944937747,2.1344264385599456,1.1787622633440793,-0.49319889556314067,1.5789060896123024,1.1316402938554122,1.068317219611154,-0.8554971415522968,-0.6075820242275392,-1.410571750732369,4
-0.3102495746638652,-0.1676605730969792,0.0004239028285252261,0.4476263543262192,-0.10603448765301042,0.2581023800696848,0.48878798924822253,0.4059724225413753,-0.48111593761546745,-1.015316878976782,-1.2434284012324663,5
-0.3102495746638652,0.14128440415701812,-0.5502864289731317,-0.17906156768908946,-0.49319889556314067,-0.37358635058113226,0.1495048284833169,-1.2498895701330712,0.3300433375809948,-1.2871401154762772,1.7651518897657918,7
0.3887727974095462,-1.1562845003097708,-0.2060924715970963,-0.868418281905929,-0.7910176708786255,-1.1775538259548994,-0.9219156791953325,-0.4881930535028368,0.829218276163434,-0.9473610698519082,-0.32413997898299873,5
0.5441111023147488,-0.7237615321541745,-0.5502864289731317,-0.17906156768908946,-0.3442895079053983,0.48780737303361826,0.7745001246291957,-0.653779252770263,-1.4170689474575395,-1.69487497022552,0.8458634675163244,6
0.854787712125154,-0.785550527604974,1.7902324811839099,2.4321381073746973,-0.19538012024765575,1.8086110825762358,1.73877858153998,1.9624826956553292,-1.2922752128119326,-0.1318913603534225,-0.9927133769826109,6
0.7771185596725517,1.8713762767794038,-0.34377005454751025,-0.7221911001023569,1.1745862462035745,-1.4646850671598164,-0.6897745691982918,0.9259130882411378,-0.5435128049382737,0.6156225400201892,-1.159856726482515,6
-0.6209261844742697,1.8713762767794038,-0.7568028033987532,-0.7639702949033775,0.7576399607618959,-0.947848832990966,-1.5111969584185896,0.7338330970909308,2.326743091910749,0.8874457765196847,-0.5748550032328527,5
0.46644194986214715,-0.22944956854777876,-0.2060924715970963,2.379914113873421,-0.04647073258991339,-0.4310125988221156,0.34593192155773594,1.6975447768274472,-0.35632220296985767,-1.015316878976782,-1.2434284012324663,6
-0.3879187271164662,0.07949540870621857,1.1018445664318388,0.698301523132343,0.013093022473183634,0.2581023800696848,0.9173561923196822,0.5318179339846486,-1.1050846108435164,-0.403714596852918,-0.9091417022326594,5
-0.15491126975866262,-0.10587157764617969,-0.5502864289731317,0.15517199071907528,-0.22516199777920426,0.028397387105751314,2.0066337084596424,0.3397379428344048,0.08045586828977522,0.6156225400201892,-0.9091417022326594,6
0.6994494072199507,-0.35302755944937747,0.13810148577893958,-0.868418281905929,-0.6123264056893345,-1.1201275777139161,0.18521884540593853,-0.7796247642135364,-0.48111593761546745,-0.19984716947829637,-0.5748550032328527,6
0.7771185596725517,1.840481779054004,-1.5140295096260312,-0.7013015027018465,0.5193849405095078,-0.3161601023401489,-0.9933437130405758,0.564935173838134,0.4548370722266046,1.4990480586435488,0.3444334190166149,6
-0.3879187271164662,-0.47660555035097657,-0.4126088460227174,-0.2835095546916409,0.5193849405095078,0.31552862831066814,1.5423514884655611,0.30662070298091954,0.5172339395494081,0.9554015856445586,-0.8255700274827081,5
-0.6985953369268714,-0.044082582195380145,-0.8256415948739602,0.07161360111703405,-0.4634170180315922,-0.37358635058113226,0.5066449977095333,-0.1404620350412049,-0.418719070292664,0.6835783491450631,-0.49128332848290135,5
-1.0869410991898776,-0.6001835412525756,-0.4126088460227174,0.9594214906387215,-0.49319889556314067,1.866037330817219,0.8280711500131281,-0.30604823430863115,0.7044245415178242,-0.19984716947829637,0.5951484432664689,6
-0.6209261844742697,0.2648623950586172,-0.8944803863491673,-0.19995116508959968,-0.5229807730946892,0.31552862831066814,0.06021978617676277,-1.0478744070267891,-0.9178940088751031,-0.7434936424772869,0.5951484432664689,6
-1.0869410991898776,-0.909128518506573,-0.48144763749792463,1.1160934711425488,-0.4038532629684951,0.14324988358771806,0.1495048284833169,0.5914289657209147,0.018059000966971706,-0.8114494516021608,-1.0762850517325637,6
0.1557653400517426,-0.10587157764617969,-0.687964011923546,1.304099847747141,-0.6123264056893345,0.7749386142385352,0.6137870484773983,0.3662317347171856,-0.730703406906687,-0.5396262151026653,-0.07342495473314324,5
-1.4752868614528838,1.5315368018000062,-1.7205458840516525,0.34317836732366774,-0.3442895079053983,0.20067613182870142,0.5245020061708442,-0.057668935407455005,0.7668214088406277,0.27584349439581995,-0.6584266779828055,6
0.5441111023147488,-0.044082582195380145,0.6199730261053891,-0.8266390871049084,0.013093022473183634,-1.4072588189188329,-1.4397689245733463,-0.23650203061632682,0.4548370722266046,1.2272248221440534,0.4280050937665662,6
-0.5432570320216688,-0.1676605730969792,-1.2386743437252028,0.426736756925709,-0.3442895079053983,0.20067613182870142,0.3102179046351143,0.2735034631274343,0.018059000966971706,-0.19984716947829637,-0.8255700274827081,5
-0.23258042221126357,2.6437387199143974,-0.9633191778243745,-0.6386327105003158,5.582304120872751,-1.4359719430393245,-1.2076278145763057,0.4788303502190502,1.141202612777457,0.47971092177044156,-0.15699662948309456,6
-0.23258042221126357,-0.35302755944937747,0.3446178602045607,0.7609703153338736,-0.5527626506262378,-0.8329963365089992,-0.7076315776596026,0.04168278415300075,-1.042687743520713,0.07197606702119909,0.5115767685165176,5
-0.3102495746638652,1.6860092904270052,-0.8256415948739602,-0.7639702949033775,0.6385124506357018,-1.1201275777139161,-0.9040586707340217,0.803379300783235,2.0147587552967257,0.3437993035206938,-0.9927133769826109,5
-0.5432570320216688,-0.22944956854777876,0.0004239028285252261,-0.7221911001023569,-0.3442895079053983,0.20067613182870142,-0.4576334592012511,-0.9352757915249245,0.9540120108090437,1.0233573947694325,0.4280050937665662,7
-0.07724211730606165,-0.47660555035097657,0.0004239028285252261,2.244131730770104,-0.3442895079053983,0.028397387105751314,0.9709272177036148,0.5848055177502104,-0.29392533564705414,-1.083272688101656,0.5951484432664689,5
-0.3102495746638652,-0.47660555035097657,0.8264894005310106,0.5729639387292809,-0.2847257528423013,1.2343486001664021,1.2030683277006555,0.3861020786292621,-0.10673473367863809,-0.1318913603534225,-0.9091417022326594,5
-0.46558787956906783,-0.414816554900177,0.0692626943037324,-0.8475286845054185,-0.4038532629684951,-0.37358635058113226,1.2030683277006555,-0.8359240719644687,0.4548370722266046,-0.4716704059777915,0.17729006951671072,5
-0.6209261844742697,1.377064313173008,-1.1698355522499957,-0.7639702949033775,0.6682943281672503,-0.7755700882680159,-0.9040586707340217,-0.5742978771218837,0.7044245415178242,0.47971092177044156,0.01014672001680808,6
0.932456864577755,-1.0327065094081718,-0.06841488864668195,-0.011944788485007,-0.10603448765301042,0.9472173589614852,0.6137870484773983,0.20726898342042702,0.1428527356125815,-1.015316878976782,-0.5748550032328527,5
0.3887727974095462,1.377064313173008,-0.8256415948739602,-0.7221911001023569,0.5789486955726048,-1.2349800741958827,-1.3683408907281032,1.3332551384390727,1.6403775513598962,0.6156225400201892,-0.9927133769826109,5
-0.3879187271164662,-0.10587157764617969,0.0004239028285252261,-0.7848598923038878,-0.7314539158155285,0.028397387105751314,-0.029065256129791345,-1.7267778240233103,-0.6059096722610773,-1.2191843063514036,1.6815802150158405,6
-0.3879187271164662,-0.6001835412525756,0.0692626943037324,1.429437432150203,-0.2847257528423013,0.028397387105751314,0.5245020061708442,1.2007861790250949,0.8916151434862375,-0.8794052607270343,-0.8255700274827081,5
-0.5432570320216688,0.017706413255419388,-0.34377005454751025,-0.5550743208982746,0.34069367532021705,-1.2924063224368663,-1.279055848421549,-0.2762427184405165,-0.044337866355834574,0.20788768527094684,1.2637218412660824,6
-0.5432570320216688,-0.661972536703375,0.27577906872935354,2.2650213281706146,-0.5229807730946892,0.7175123659975517,0.3102179046351143,1.5120882336479078,0.26764647025818855,-0.8114494516021608,-1.410571750732369,5
0.00042703514654000136,-0.10587157764617969,0.0692626943037324,-0.8475286845054185,-0.7910176708786255,-0.08645510937621542,-0.11835029843634547,-1.4817102491075047,-0.418719070292664,-0.1318913603534225,1.932295239265696,7
-0.07724211730606165,0.20307339960781765,2.4097816044607745,1.0534246789410178,-0.3145076303738498,1.062069855443452,0.7030720907839524,0.9358482601972129,-0.35632220296985767,-0.6075820242275392,-1.4941434254823218,5
-0.23258042221126357,-0.47660555035097657,1.1706833579070461,-0.8057494897043981,0.07265677753628066,0.48780737303361826,0.8994991838583715,0.6046758616623236,2.701124295847578,-0.06393555122854865,-0.9091417022326594,4
-0.23258042221126357,-1.0327065094081718,-0.13725368012188913,-0.7221911001023569,-0.2549438753107528,-1.0052750812319493,0.02450576925414112,-1.0445626830414552,-0.35632220296985767,-0.1318913603534225,0.9294351422662757,6
0.46644194986214715,-0.414816554900177,1.7902324811839099,1.1996518607445896,-0.5825445281577862,0.7749386142385352,0.8102141415518174,1.0020827399041834,-0.9802908761979067,-0.8114494516021608,-1.3270000759824176,6
-1.4752868614528838,-0.1676605730969792,0.4134566516797679,1.0534246789410178,-0.7314539158155285,1.2917748484073854,0.43521696386429004,-0.4848813295174662,0.7668214088406277,-0.4716704059777915,1.013006817016227,6
-0.6985953369268714,-0.414816554900177,0.9641669834814249,1.3145446464473962,-0.5527626506262378,1.7511848343352523,1.7209215730786693,0.803379300783235,0.20524960293538502,0.004020257896325226,-0.8255700274827081,6
2.3305016087245765,2.056743263131802,0.4822954431549751,-0.7430806975028672,-0.04647073258991339,-1.4072588189188329,-1.761195076876941,0.9689655000506981,-0.29392533564705414,-0.403714596852918,-0.40771165373295004,5
0.7771185596725517,1.12990833136981,0.13810148577893958,-0.8893078793064392,-0.4038532629684951,-0.7181438400270325,0.9173561923196822,-0.3358537501767826,0.1428527356125815,-0.9473610698519082,0.0937183947667594,5
-0.3102495746638652,1.377064313173008,-1.995901049952481,-0.7848598923038878,0.8469855933565413,-0.7181438400270325,-1.4397689245733463,0.7040275812227793,1.3907900820686767,0.6835783491450631,-0.40771165373295004,6
0.31110364495694454,-0.32213306172397804,0.0004239028285252261,1.9098981723619395,0.22156616519402303,0.08582363534673468,1.5244944800042504,1.101434459464639,-1.354672080134736,-0.5396262151026653,-1.0762850517325637,5
-0.3879187271164662,-0.47660555035097657,1.1706833579070461,0.5938535361297914,-0.2549438753107528,1.3492010966483687,1.345924395391142,0.24038622327391226,0.08045586828977522,-0.8794052607270343,-0.15699662948309456,6
-0.46558787956906783,-0.47660555035097657,-0.7568028033987532,-0.5341847234977644,-0.8803633034732711,1.0046436072024687,0.18521884540593853,-1.253201294118405,0.018059000966971706,-1.015316878976782,0.6787201180164216,7
-0.46558787956906783,-0.9709175139573725,-0.2749312630723031,-0.7848598923038878,-0.43363514050004365,1.2917748484073854,0.8102141415518174,-0.8624178638472496,-0.5435128049382737,-0.5396262151026653,-0.2405683042330474,6
0.6217802547673498,1.3152753177222085,0.6888118175805962,1.4921062243517338,4.629284039863199,0.37295487655165155,1.73877858153998,1.3663723782925579,-1.4170689474575395,0.20788768527094684,-0.9927133769826109,5
-0.3879187271164662,2.087637760857202,-1.7205458840516525,-0.6386327105003158,0.9958949810142835,-0.7755700882680159,-0.6004895268917377,0.37285518268789003,0.829218276163434,0.07197606702119909,-0.32413997898299873,5
1.0877951694829568,1.8095872813286042,-1.0321579692995815,-0.5341847234977644,1.2937137563297687,-0.5458650953040823,0.06021978617676277,1.101434459464639,-0.7931002742294934,-0.06393555122854865,-0.9927133769826109,5
-0.46558787956906783,-0.22944956854777876,0.8953281920062177,0.5311847439282604,-0.5229807730946892,1.3492010966483687,1.5066374715429394,0.30662070298091954,-0.2315284683242479,-0.33575878772804413,-0.8255700274827081,5
-0.853933641832074,0.20307339960781765,-0.8256415948739602,0.4476263543262192,-0.7314539158155285,1.062069855443452,0.9709272177036148,0.2999972550102151,0.018059000966971706,-0.33575878772804413,-0.8255700274827081,5
-0.3879187271164662,-1.0944955048589713,-0.2749312630723031,-0.6177431130998055,-0.2847257528423013,0.5452336212746016,0.6673580738613307,-0.8524826918912114,1.0164088781318472,-0.1318913603534225,0.762291792766373,7
-0.5432570320216688,-0.6001835412525756,0.0004239028285252261,0.4476263543262192,-0.5229807730946892,1.0046436072024687,1.560208496926872,0.37285518268789003,1.4531869493914829,0.07197606702119909,-0.6584266779828055,7
0.31110364495694454,1.377064313173008,-1.3763519266756172,1.0325350815405074,1.2043681237351231,-0.48843884706309904,1.0959262769327904,1.2007861790250949,0.6420276741950179,-0.5396262151026653,-1.159856726482515,4
-0.46558787956906783,-0.22944956854777876,-0.48144763749792463,0.5311847439282604,-0.5825445281577862,-0.5458650953040823,0.1495048284833169,-0.3491006461181914,-0.9802908761979067,-1.015316878976782,0.26086174426666353,6
0.00042703514654000136,0.3266513905094167,0.0004239028285252261,-0.7639702949033775,0.28112992025712,0.20067613182870142,-0.9933437130405758,0.8166261967246439,1.5155838167142865,1.7029154860181703,-0.49128332848290135,5
2.796516523440185,0.8209633541158123,0.7576506090558034,-0.7013015027018465,3.4380089386012602,-0.20130760585818216,-0.8862016622727108,1.1676689391716095,-0.29392533564705414,1.5670038677684226,0.26086174426666353,6
0.854787712125154,1.6860092904270052,-0.13725368012188913,-0.7013015027018465,0.8469855933565413,-1.1201275777139161,-1.171913797653684,0.8364965406367203,1.141202612777457,0.5476667308953154,-0.2405683042330474,6
-0.5432570320216688,0.07949540870621857,-0.06841488864668195,0.9907558867394867,0.4002574303833141,1.5789060896123024,0.9709272177036148,0.743768269046969,-0.2315284683242479,-0.26780297860317026,-0.9091417022326594,5
-1.0869410991898776,0.29575689278401696,-0.48144763749792463,-0.36706794429368195,-0.7314539158155285,0.4303811247926349,0.11379081156069523,-1.1240440586897977,-0.10673473367863809,0.6835783491450631,0.5951484432664689,6
0.3887727974095462,-0.661972536703375,-0.06841488864668195,1.0952038737420382,-0.5229807730946892,1.6363323378532857,1.2566393530845879,0.7371448210762646,-0.6059096722610773,0.13993187614607297,-0.8255700274827081,6
-0.23258042221126357,1.5006423040746064,-0.8256415948739602,-0.7744150936036326,0.07265677753628066,-1.2924063224368663,-1.671910034570387,-0.4815696055321324,1.0164088781318472,-0.26780297860317026,1.013006817016227,5
0.2334344925043436,-0.909128518506573,0.13810148577893958,-0.5968535156992951,-0.5527626506262378,0.14324988358771806,0.1673618369446277,-0.7862482121842408,-0.730703406906687,-0.26780297860317026,0.5115767685165176,7
-0.3102495746638652,1.8095872813286042,-1.927062258477274,-0.868418281905929,0.07265677753628066,-0.3161601023401489,0.3102179046351143,-0.6504675287849293,-0.29392533564705414,-0.9473610698519082,-0.2405683042330474,4
-0.6209261844742697,-0.1676605730969792,0.5511342346301823,0.19695118552009588,-0.49319889556314067,0.48780737303361826,1.345924395391142,0.15096967566949474,-0.48111593761546745,-0.06393555122854865,-0.5748550032328527,5
-0.07724211730606165,-1.2180734957605703,0.20694027725414638,-0.8475286845054185,-0.49319889556314067,-0.37358635058113226,0.2209328623285602,-0.8458592439205069,-1.5418626821031494,1.0233573947694325,-0.07342495473314324,5
1.1654643219355578,0.512018376861815,0.8953281920062177,-0.6386327105003158,0.48960306297795925,0.08582363534673468,-1.0112007215018866,0.4953889701457928,0.7044245415178242,1.6349596768932966,1.2637218412660824,6
-0.46558787956906783,-0.8473395230557734,-0.34377005454751025,1.1369830685430589,-0.5229807730946892,-0.08645510937621542,0.25664687925118185,0.09467036791856245,-0.6683065395838835,-0.6075820242275392,0.01014672001680808,7
-1.0869410991898776,4.157569108458984,2.3409428129855674,-0.7221911001023569,-0.49319889556314067,-0.8904225847499826,-0.49334747612387275,-0.36565926604493404,2.763521163170384,0.47971092177044156,0.8458634675163244,6
-0.6209261844742697,-1.0327065094081718,0.13810148577893958,-0.8266390871049084,1.1150224911404776,0.7175123659975517,0.3637889300190468,-0.2894896143818885,0.20524960293538502,-0.26780297860317026,-0.7419983527327568,6
-0.3102495746638652,1.562431299525406,-1.7893846755268599,0.11339279591805466,0.13222053259937747,-1.1201275777139161,-1.7433380684156303,0.5053241421018311,1.2035994801002634,0.4117551126455677,0.26086174426666353,7
1.0877951694829568,-0.47660555035097657,0.6199730261053891,-0.6804119053013363,-0.19538012024765575,-0.08645510937621542,-0.08263628151372382,-0.19013789482143278,-1.6042595494259557,-0.6075820242275392,-0.40771165373295004,5
0.6994494072199507,2.7673167108159964,1.3771997323326677,-0.7221911001023569,1.9786969395553837,0.37295487655165155,0.6673580738613307,0.7371448210762646,-0.044337866355834574,1.0913132038943056,-0.9927133769826109,5
0.31110364495694454,-0.9709175139573725,1.1706833579070461,2.6305892826795447,-0.2847257528423013,0.31552862831066814,0.7566431161678848,1.6313102971204767,-0.9802908761979067,-0.8114494516021608,-1.0762850517325637,5
0.07809618759914097,-0.909128518506573,2.4786203959359816,-0.8266390871049084,-0.16559824271610724,0.028397387105751314,0.7209290992452633,-0.02455169555396975,0.6420276741950179,0.751534158269937,-0.9091417022326594,6
-0.6209261844742697,-0.10587157764617969,-0.6191252204483387,2.244131730770104,-0.016688855058364878,0.31552862831066814,1.0780692684714797,1.3001378985855874,0.26764647025818855,0.07197606702119909,-1.159856726482515,5
-1.1646102516424786,-0.538394545801776,0.0004239028285252261,1.4085478347496925,-0.43363514050004365,0.7175123659975517,0.20307585386724936,0.18739863950835056,0.08045586828977522,0.004020257896325226,-0.07342495473314324,7
0.6994494072199507,-0.35302755944937747,0.9641669834814249,2.077014951566022,0.10243865506782897,0.08582363534673468,1.0959262769327904,1.8962482159483587,0.3300433375809948,0.3437993035206938,-1.2434284012324663,4
-0.23258042221126357,-0.9709175139573725,0.4134566516797679,0.5520743413287706,-0.19538012024765575,0.7749386142385352,1.0780692684714797,0.37285518268789003,0.5172339395494081,0.07197606702119909,-0.5748550032328527,6
0.31110364495694454,0.04860091098081881,-0.4126088460227174,-0.7430806975028672,-0.37407138543694685,-0.8904225847499826,0.3280749130964251,-0.355724094088859,-0.8554971415522968,-1.015316878976782,-0.8255700274827081,5
1.398471779293362,2.983578194893794,-1.858223467002067,-0.6386327105003158,0.7576399607618959,-0.25873385409916555,-0.35049140843338616,1.147798595259533,0.8916151434862375,0.004020257896325226,-0.40771165373295004,5
-0.931602794284675,-0.414816554900177,0.0004239028285252261,-0.3879575416941923,-0.6123264056893345,0.31552862831066814,0.3102179046351143,-0.8359240719644687,0.08045586828977522,-0.4716704059777915,0.26086174426666353,6
0.932456864577755,2.056743263131802,-0.8944803863491673,-0.6804119053013363,1.1150224911404776,-1.1201275777139161,-0.7254885861209135,0.8894841244023188,-0.10673473367863809,0.4117551126455677,-1.0762850517325637,4
-0.7762644893794723,-0.22944956854777876,-0.13725368012188913,-0.6177431130998055,-0.43363514050004365,-0.08645510937621542,-0.6004895268917377,-1.3326826697667842,0.5796308068722144,0.5476667308953154,1.0965784917661798,7
-0.5432570320216688,-0.9709175139573725,-0.4126088460227174,-0.8475286845054185,-0.43363514050004365,0.5452336212746016,0.45307397232560087,-0.19013789482143278,0.7668214088406277,1.2951806312689271,-0.8255700274827081,6
-1.2422794040950802,2.2112157517588003,-1.7893846755268599,0.2805095751221369,-0.4038532629684951,-1.2349800741958827,-0.5647755099691161,-0.11727996714375787,1.3907900820686767,-0.6075820242275392,-0.2405683042330474,5
-0.6209261844742697,-0.22944956854777876,0.0692626943037324,-0.053723983286027614,-0.16559824271610724,-0.029028861135232058,0.3816459384803576,-0.5411806372683985,0.26764647025818855,0.3437993035206938,0.5115767685165176,5
0.31110364495694454,-0.47660555035097657,0.27577906872935354,-0.8057494897043981,-0.7016720382839801,-1.4072588189188329,-0.17192132382027794,-0.5544275332098073,-0.418719070292664,-0.8794052607270343,-0.07342495473314324,4
-0.853933641832074,-0.044082582195380145,0.0004239028285252261,0.4894055491272398,-0.10603448765301042,1.2343486001664021,1.2030683277006555,0.6278579295597339,1.0788057454546536,0.8194899673948108,-0.8255700274827081,5
-0.46558787956906783,1.253486322271409,-0.7568028033987532,2.2650213281706146,-0.016688855058364878,0.602659869515585,1.1852113192393445,1.3001378985855874,0.829218276163434,0.07197606702119909,-0.07342495473314324,6
0.07809618759914097,-0.044082582195380145,-0.687964011923546,-0.8475286845054185,-0.43363514050004365,0.5452336212746016,1.0959262769327904,-0.5974799450193308,-0.48111593761546745,-0.33575878772804413,-0.49128332848290135,5
-0.46558787956906783,2.3965827381111993,-1.5828683011012386,0.008944808915503217,1.8297875518976414,-1.2349800741958827,-1.761195076876941,0.6212344815890662,0.829218276163434,-0.26780297860317026,0.26086174426666353,6
